,Org_y,variable,value
0,Aditya Birla Group,AIR-INK: Air-Pollution to ink,0
1,BMW Foundation Herbert Quandt,AIR-INK: Air-Pollution to ink,0
2,Buenos Aires Innovation Park (City of Buenos Aires Government),AIR-INK: Air-Pollution to ink,0
3,C L Sandberg & Associates,AIR-INK: Air-Pollution to ink,0
4,Capital One,AIR-INK: Air-Pollution to ink,0
5,Classroom Inc,AIR-INK: Air-Pollution to ink,0
6,Corning Capital,AIR-INK: Air-Pollution to ink,0
7,Covestro LLC,AIR-INK: Air-Pollution to ink,0
8,DIGITAL CITIZEN FUND,AIR-INK: Air-Pollution to ink,0
9,Danaher,AIR-INK: Air-Pollution to ink,0
10,Draper Richards Kaplan Foundation,AIR-INK: Air-Pollution to ink,0
11,Fannie Mae,AIR-INK: Air-Pollution to ink,0
12,Gary Community Investments,AIR-INK: Air-Pollution to ink,0
13,Grupo Salinas,AIR-INK: Air-Pollution to ink,0
14,Heart Institute of the Caribbean,AIR-INK: Air-Pollution to ink,0
15,Henkel,AIR-INK: Air-Pollution to ink,0
16,Henkel (Charles Paul),AIR-INK: Air-Pollution to ink,0
17,IMPACT2030,AIR-INK: Air-Pollution to ink,0
18,Innovation Norway,AIR-INK: Air-Pollution to ink,0
19,KSF Impact,AIR-INK: Air-Pollution to ink,0
20,Kevin Przybocki,AIR-INK: Air-Pollution to ink,0
21,LLamasoft,AIR-INK: Air-Pollution to ink,0
22,MIT (Ken Zolot),AIR-INK: Air-Pollution to ink,0
23,MIT Environmental Solutions Initative (John Fernandez),AIR-INK: Air-Pollution to ink,0
24,MIT Governance Lab (GOV/LAB),AIR-INK: Air-Pollution to ink,0
25,Mannin Research Inc.,AIR-INK: Air-Pollution to ink,0
26,Maria Cecilia Souto Vidigal Foundation,AIR-INK: Air-Pollution to ink,0
27,Miniwiz,AIR-INK: Air-Pollution to ink,0
28,New Orleans Health Department,AIR-INK: Air-Pollution to ink,0
29,Northrop Grumman Corporation,AIR-INK: Air-Pollution to ink,0
30,Putnam Associates,AIR-INK: Air-Pollution to ink,0
31,Robert Wood Johnson Foundation,AIR-INK: Air-Pollution to ink,0
32,Save the Children,AIR-INK: Air-Pollution to ink,0
33,Schmidt Marine Technology Partners,AIR-INK: Air-Pollution to ink,0
34,Sitra,AIR-INK: Air-Pollution to ink,0
35,Terranova Corporation,AIR-INK: Air-Pollution to ink,0
36,The Kroger Co. Zero Hunger Zero Waste Foundation,AIR-INK: Air-Pollution to ink,0
37,The Pershing Square Foundation,AIR-INK: Air-Pollution to ink,0
38,Uber,AIR-INK: Air-Pollution to ink,0
39,Yum! Brands,AIR-INK: Air-Pollution to ink,0
40,Aditya Birla Group,Aira,0
41,BMW Foundation Herbert Quandt,Aira,0
42,Buenos Aires Innovation Park (City of Buenos Aires Government),Aira,0
43,C L Sandberg & Associates,Aira,0
44,Capital One,Aira,0
45,Classroom Inc,Aira,0
46,Corning Capital,Aira,0
47,Covestro LLC,Aira,0
48,DIGITAL CITIZEN FUND,Aira,0
49,Danaher,Aira,0
50,Draper Richards Kaplan Foundation,Aira,0
51,Fannie Mae,Aira,0
52,Gary Community Investments,Aira,0
53,Grupo Salinas,Aira,0
54,Heart Institute of the Caribbean,Aira,0
55,Henkel,Aira,0
56,Henkel (Charles Paul),Aira,0
57,IMPACT2030,Aira,0
58,Innovation Norway,Aira,0
59,KSF Impact,Aira,0
60,Kevin Przybocki,Aira,0
61,LLamasoft,Aira,0
62,MIT (Ken Zolot),Aira,0
63,MIT Environmental Solutions Initative (John Fernandez),Aira,0
64,MIT Governance Lab (GOV/LAB),Aira,0
65,Mannin Research Inc.,Aira,0
66,Maria Cecilia Souto Vidigal Foundation,Aira,0
67,Miniwiz,Aira,0
68,New Orleans Health Department,Aira,0
69,Northrop Grumman Corporation,Aira,0
70,Putnam Associates,Aira,0
71,Robert Wood Johnson Foundation,Aira,0
72,Save the Children,Aira,0
73,Schmidt Marine Technology Partners,Aira,0
74,Sitra,Aira,0
75,Terranova Corporation,Aira,0
76,The Kroger Co. Zero Hunger Zero Waste Foundation,Aira,0
77,The Pershing Square Foundation,Aira,0
78,Uber,Aira,0
79,Yum! Brands,Aira,0
80,Aditya Birla Group,Algramo-Catalyzing Reusable Packaging,0
81,BMW Foundation Herbert Quandt,Algramo-Catalyzing Reusable Packaging,0
82,Buenos Aires Innovation Park (City of Buenos Aires Government),Algramo-Catalyzing Reusable Packaging,0
83,C L Sandberg & Associates,Algramo-Catalyzing Reusable Packaging,0
84,Capital One,Algramo-Catalyzing Reusable Packaging,0
85,Classroom Inc,Algramo-Catalyzing Reusable Packaging,0
86,Corning Capital,Algramo-Catalyzing Reusable Packaging,0
87,Covestro LLC,Algramo-Catalyzing Reusable Packaging,0
88,DIGITAL CITIZEN FUND,Algramo-Catalyzing Reusable Packaging,0
89,Danaher,Algramo-Catalyzing Reusable Packaging,0
90,Draper Richards Kaplan Foundation,Algramo-Catalyzing Reusable Packaging,0
91,Fannie Mae,Algramo-Catalyzing Reusable Packaging,0
92,Gary Community Investments,Algramo-Catalyzing Reusable Packaging,0
93,Grupo Salinas,Algramo-Catalyzing Reusable Packaging,0
94,Heart Institute of the Caribbean,Algramo-Catalyzing Reusable Packaging,0
95,Henkel,Algramo-Catalyzing Reusable Packaging,0
96,Henkel (Charles Paul),Algramo-Catalyzing Reusable Packaging,0
97,IMPACT2030,Algramo-Catalyzing Reusable Packaging,0
98,Innovation Norway,Algramo-Catalyzing Reusable Packaging,0
99,KSF Impact,Algramo-Catalyzing Reusable Packaging,0
100,Kevin Przybocki,Algramo-Catalyzing Reusable Packaging,0
101,LLamasoft,Algramo-Catalyzing Reusable Packaging,0
102,MIT (Ken Zolot),Algramo-Catalyzing Reusable Packaging,0
103,MIT Environmental Solutions Initative (John Fernandez),Algramo-Catalyzing Reusable Packaging,0
104,MIT Governance Lab (GOV/LAB),Algramo-Catalyzing Reusable Packaging,0
105,Mannin Research Inc.,Algramo-Catalyzing Reusable Packaging,0
106,Maria Cecilia Souto Vidigal Foundation,Algramo-Catalyzing Reusable Packaging,0
107,Miniwiz,Algramo-Catalyzing Reusable Packaging,0
108,New Orleans Health Department,Algramo-Catalyzing Reusable Packaging,0
109,Northrop Grumman Corporation,Algramo-Catalyzing Reusable Packaging,0
110,Putnam Associates,Algramo-Catalyzing Reusable Packaging,0
111,Robert Wood Johnson Foundation,Algramo-Catalyzing Reusable Packaging,0
112,Save the Children,Algramo-Catalyzing Reusable Packaging,0
113,Schmidt Marine Technology Partners,Algramo-Catalyzing Reusable Packaging,0
114,Sitra,Algramo-Catalyzing Reusable Packaging,0
115,Terranova Corporation,Algramo-Catalyzing Reusable Packaging,0
116,The Kroger Co. Zero Hunger Zero Waste Foundation,Algramo-Catalyzing Reusable Packaging,0
117,The Pershing Square Foundation,Algramo-Catalyzing Reusable Packaging,0
118,Uber,Algramo-Catalyzing Reusable Packaging,0
119,Yum! Brands,Algramo-Catalyzing Reusable Packaging,0
120,Aditya Birla Group,BioCellection,0
121,BMW Foundation Herbert Quandt,BioCellection,0
122,Buenos Aires Innovation Park (City of Buenos Aires Government),BioCellection,0
123,C L Sandberg & Associates,BioCellection,0
124,Capital One,BioCellection,0
125,Classroom Inc,BioCellection,0
126,Corning Capital,BioCellection,0
127,Covestro LLC,BioCellection,0
128,DIGITAL CITIZEN FUND,BioCellection,0
129,Danaher,BioCellection,0
130,Draper Richards Kaplan Foundation,BioCellection,0
131,Fannie Mae,BioCellection,0
132,Gary Community Investments,BioCellection,0
133,Grupo Salinas,BioCellection,0
134,Heart Institute of the Caribbean,BioCellection,0
135,Henkel,BioCellection,0
136,Henkel (Charles Paul),BioCellection,0
137,IMPACT2030,BioCellection,0
138,Innovation Norway,BioCellection,0
139,KSF Impact,BioCellection,0
140,Kevin Przybocki,BioCellection,0
141,LLamasoft,BioCellection,0
142,MIT (Ken Zolot),BioCellection,0
143,MIT Environmental Solutions Initative (John Fernandez),BioCellection,0
144,MIT Governance Lab (GOV/LAB),BioCellection,0
145,Mannin Research Inc.,BioCellection,0
146,Maria Cecilia Souto Vidigal Foundation,BioCellection,0
147,Miniwiz,BioCellection,0
148,New Orleans Health Department,BioCellection,0
149,Northrop Grumman Corporation,BioCellection,0
150,Putnam Associates,BioCellection,0
151,Robert Wood Johnson Foundation,BioCellection,0
152,Save the Children,BioCellection,0
153,Schmidt Marine Technology Partners,BioCellection,0
154,Sitra,BioCellection,0
155,Terranova Corporation,BioCellection,0
156,The Kroger Co. Zero Hunger Zero Waste Foundation,BioCellection,0
157,The Pershing Square Foundation,BioCellection,0
158,Uber,BioCellection,0
159,Yum! Brands,BioCellection,0
160,Aditya Birla Group,Blue Sky Analytics,0
161,BMW Foundation Herbert Quandt,Blue Sky Analytics,0
162,Buenos Aires Innovation Park (City of Buenos Aires Government),Blue Sky Analytics,0
163,C L Sandberg & Associates,Blue Sky Analytics,0
164,Capital One,Blue Sky Analytics,0
165,Classroom Inc,Blue Sky Analytics,0
